Date,Time,Latitude,Longitude,Type,Depth,Depth Error,Depth Seismic Stations,Magnitude,Magnitude Type,Magnitude Error,Magnitude Seismic Stations,Azimuthal Gap,Horizontal Distance,Horizontal Error,Root Mean Square,ID,Source,Location Source,Magnitude Source,Status
10/18/1986,01:02:52,51.73,-175.285,Earthquake,33.0,,,5.6,MW,,,,,,1.0,USP0002Z1E,US,US,HRV,Reviewed
01/20/1995,00:55:22,-10.99,162.145,Earthquake,26.5,,,5.8,MW,,,,,,1.2,USP0006RMJ,US,US,HRV,Reviewed
12/01/1970,22:01:55,-15.589,-172.933,Earthquake,30.0,,,5.6,MW,,,,,,,ISCGEM788802,ISCGEM,ISCGEM,ISCGEM,Automatic
08/31/2003,09:01:32,10.536,146.352,Earthquake,57.3,,297.0,5.5,MWB,,,42.1,,,0.8,USP000C6C5,US,US,US,Reviewed
07/08/1989,09:31:57,52.841,159.859,Earthquake,30.7,,,5.5,MB,,66.0,,,,0.9,USP0003X3Q,US,US,US,Reviewed
09/14/1993,03:59:28,14.231,-93.114,Earthquake,31.2,,,5.6,MW,,,,,,1.1,USP00060A9,US,US,HRV,Reviewed
05/13/1969,14:16:54,11.513,-86.278,Earthquake,75.0,,,5.7,MW,,,,,,,ISCGEM808890,ISCGEM,ISCGEM,ISCGEM,Automatic
09/28/2015,15:28:06,-23.8028,-66.6126,Earthquake,219.0,1.8,,5.9,MWW,,,27.0,1.669,7.7,0.81,US20003PNW,US,US,US,Reviewed
03/09/2007,21:01:38,13.261,-87.387,Earthquake,226.1,,369.0,5.6,MWB,,,40.9,,,1.14,USP000F6D2,US,US,US,Reviewed
11/23/1967,08:35:54,14.432,52.099,Earthquake,11.9,,,6.5,MW,,,,,,,ISCGEM829645,ISCGEM,ISCGEM,ISCGEM,Automatic
09/05/2012,13:09:10,-12.476,166.513,Earthquake,27.0,,360.0,6.0,MWW,,,20.5,,,1.01,USP000JRSQ,US,US,US,Reviewed
11/15/2003,07:10:31,-17.256,-172.324,Earthquake,10.0,,287.0,5.8,MWB,,,33.3,,,0.91,USP000CCWS,US,US,US,Reviewed
03/12/2010,23:19:55,23.062,94.623,Earthquake,102.1,,316.0,5.5,MWB,,,20.2,,,0.89,USP000H99D,US,US,US,Reviewed
06/24/1972,15:29:21,36.278,69.681,Earthquake,24.0,,,6.3,MW,,,,,,,ISCGEM772832,ISCGEM,ISCGEM,ISCGEM,Automatic
08/20/1974,20:45:01,52.243,174.972,Earthquake,58.0,,,5.6,MB,,,,,,,USP00007Q5,US,US,US,Reviewed
03/18/1972,23:17:39,33.624,141.427,Earthquake,25.0,,,5.8,MW,,,,,,,ISCGEM775466,ISCGEM,ISCGEM,ISCGEM,Automatic
05/26/1984,03:58:57,-43.548,38.944,Earthquake,10.0,,,6.7,MW,,,,,,1.3,USP00024MX,US,US,HRV,Reviewed
07/07/1990,15:37:24,12.217,120.662,Earthquake,26.7,,,5.7,MW,,,,,,1.1,USP0004BGX,US,US,HRV,Reviewed
12/16/1997,11:17:22,29.985,-42.628,Earthquake,10.0,,,5.5,MWC,,,,,,1.22,USP0008CR9,US,US,HRV,Reviewed
08/03/2002,14:18:13,-1.506,-14.374,Earthquake,10.0,,223.0,5.7,MWC,,,,,,1.1,USP000B98A,US,US,HRV,Reviewed
06/08/1999,12:04:01,15.04,-60.421,Earthquake,54.6,2.8,,5.8,MWC,,,,,,0.84,USP00099H2,US,US,HRV,Reviewed
06/11/1997,11:53:33,-17.814,-178.836,Earthquake,572.7,,,5.5,MWC,,,,,,0.77,USP00083D7,US,US,HRV,Reviewed
05/21/1986,05:47:11,43.684,148.416,Earthquake,39.1,,,6.3,MW,,,,,,1.1,USP0002U8K,US,US,HRV,Reviewed
07/14/1983,19:47:47,5.557,126.452,Earthquake,43.0,2.3,,6.3,MW,,,,,,1.1,USP0001WTB,US,US,NC,Reviewed
12/18/1975,08:33:33,-7.12,106.075,Earthquake,77.0,,,5.6,MB,,,,,,,USP0000DYP,US,US,US,Reviewed
03/19/2007,21:20:38,-60.695,154.09,Earthquake,10.0,,60.0,5.7,MWB,,,46.5,,,1.12,USP000F70P,US,US,US,Reviewed
11/07/1978,17:34:00,-10.996,162.221,Earthquake,33.0,,,6.1,MS,,,,,,,USP0000XAZ,US,US,US,Reviewed
01/15/1983,00:39:34,33.268,136.04,Earthquake,434.8,0.9,,5.5,MB,,53.0,,,,1.0,USP0001S7V,US,US,US,Reviewed
09/17/1972,17:37:50,35.926,73.4,Earthquake,35.0,,,5.6,MW,,,,,,,ISCGEM769503,ISCGEM,ISCGEM,ISCGEM,Automatic
12/03/2003,07:33:57,-20.842,-178.723,Earthquake,611.5,,248.0,5.6,MWB,,,61.7,,,0.72,USP000CEDH,US,US,US,Reviewed
12/07/2008,06:23:10,13.35,-44.826,Earthquake,10.0,,323.0,5.6,MWC,,,31.7,,,1.01,USP000GQ3C,US,US,GCMT,Reviewed
02/08/1973,10:09:08,-45.475,96.288,Earthquake,33.0,,,6.1,MS,,,,,,,USP00000EZ,US,US,US,Reviewed
05/21/1991,11:00:19,-7.517,126.539,Earthquake,18.4,3.4,,6.6,MW,,,,,,1.1,USP0004RXB,US,US,HRV,Reviewed
08/09/2000,00:08:42,-15.693,167.986,Earthquake,33.0,,299.0,6.3,MWC,,,,,,0.84,USP0009Y52,US,US,HRV,Reviewed
07/07/1983,16:05:40,-22.609,170.731,Earthquake,33.7,3.2,,6.2,MS,,18.0,,,,1.2,USP0001WN5,US,US,US,Reviewed
07/11/1971,09:51:39,-32.287,-71.778,Earthquake,35.0,,,6.4,MW,,,,,,,ISCGEM782093,ISCGEM,ISCGEM,ISCGEM,Automatic
08/09/2015,04:46:21,-27.4539,-176.2457,Earthquake,10.0,1.2,,5.8,MWW,,,24.0,2.32,7.0,1.08,US100030I6,US,US,US,Reviewed
06/03/2010,05:35:45,33.335,96.15,Earthquake,24.2,10.6,147.0,5.5,MWC,,,53.7,,,0.98,USP000HDH0,US,US,GCMT,Reviewed
12/16/1986,08:18:28,-18.012,167.658,Earthquake,10.0,,,5.6,MW,,,,,,1.2,USP00030WV,US,US,HRV,Reviewed
04/03/2016,08:23:52,-14.3235,166.8551,Earthquake,26.0,1.7,,6.9,MWW,,,25.0,1.166,6.4,1.09,US20005E8T,US,US,US,Reviewed
01/02/2010,08:45:33,12.424,141.949,Earthquake,8.0,,234.0,6.1,MWB,,,30.1,,,1.15,USP000H5M6,US,US,US,Reviewed
04/20/2001,19:20:51,-7.56,155.955,Earthquake,10.0,,141.0,5.6,MWC,,,,,,1.07,USP000ADPM,US,US,HRV,Reviewed
10/10/1996,01:10:22,34.56,32.214,Earthquake,33.0,,,5.7,MWC,,,,,,1.09,USP0007R6Q,US,US,HRV,Reviewed
06/19/1990,19:07:48,-21.038,-178.855,Earthquake,612.2,2.8,,5.6,MW,,,,,,0.9,USP0004AQF,US,US,HRV,Reviewed
12/26/2004,04:02:56,4.983,94.72,Earthquake,47.9,,229.0,5.8,MB,,68.0,36.5,,,0.88,USP000DBG1,US,US,US,Reviewed
11/11/2003,18:48:24,22.321,143.246,Earthquake,101.0,,291.0,6.0,MWB,,,47.5,,,0.94,USP000CCMW,US,US,US,Reviewed
04/05/1988,15:36:57,13.295,120.393,Earthquake,30.1,,,5.8,MW,,,,,,1.0,USP0003EQ8,US,US,HRV,Reviewed
04/28/1970,00:29:24,-8.044,156.373,Earthquake,15.0,,,5.8,MW,,,,,,,ISCGEM797254,ISCGEM,ISCGEM,ISCGEM,Automatic
02/07/2013,18:59:16,-10.997,165.655,Earthquake,11.0,,387.0,6.7,MWW,,,26.5,,,1.03,USC000F3FX,US,US,US,Reviewed
02/13/2000,02:57:09,42.853,131.572,Earthquake,513.6,,,6.0,MWC,,,,,,0.8,USP0009ND9,US,US,HRV,Reviewed
03/10/1983,00:27:48,43.813,147.397,Earthquake,33.0,,,6.2,MB,,80.0,,,,1.0,USP0001THD,US,US,US,Reviewed
12/22/1986,02:04:19,0.645,121.336,Earthquake,96.1,5.5,,5.6,MW,,,,,,0.9,USP000312H,US,US,HRV,Reviewed
02/17/1985,21:36:52,-4.762,134.038,Earthquake,33.0,,,5.5,MW,,,,,,1.2,USP0002BZP,US,US,HRV,Reviewed
07/13/1979,08:10:12,33.843,131.796,Earthquake,69.0,,,5.9,MB,,,,,,,USP00011UJ,US,US,US,Reviewed
07/12/2001,06:12:17,-7.429,-13.378,Earthquake,10.0,,362.0,5.7,MWC,,,,,,0.79,USP000AJDQ,US,US,HRV,Reviewed
06/10/1991,17:35:49,23.771,-45.368,Earthquake,9.7,,,6.4,MW,,,,,,0.8,USP0004SRJ,US,US,NC,Reviewed
05/20/1989,05:59:37,-20.009,169.268,Earthquake,33.0,,,5.5,MB,,17.0,,,,1.3,USP0003VDH,US,US,US,Reviewed
08/28/1973,15:01:59,-0.189,-18.027,Earthquake,33.0,,,6.8,MS,,,,,,,USP000038S,US,US,US,Reviewed
01/26/2005,22:46:59,8.018,94.063,Earthquake,23.3,14.9,159.0,5.5,MWC,,,54.2,,,1.01,USP000DEFT,US,US,HRV,Reviewed
02/14/2007,01:29:07,-29.59,-112.051,Earthquake,10.0,,283.0,5.9,MWB,,,26.3,,,0.95,USP000F4U3,US,US,US,Reviewed
12/30/1987,11:56:19,-35.053,-70.797,Earthquake,89.9,,,5.5,MW,,,,,,1.1,USP0003BNR,US,US,HRV,Reviewed
11/23/2000,23:10:35,-4.655,152.998,Earthquake,33.0,,160.0,5.8,MWC,,,,,,0.97,USP000A4SW,US,US,HRV,Reviewed
02/05/2015,04:40:51,5.222,-82.6217,Earthquake,3.95,3.3,,5.7,MWW,,,63.0,4.794,6.7,0.39,USC000TLUN,US,US,US,Reviewed
09/07/1990,00:12:26,5.443,31.686,Earthquake,10.0,,,5.6,MW,,,,,,1.0,USP0004ED1,US,US,HRV,Reviewed
08/06/1985,02:29:44,-41.192,-85.894,Earthquake,10.0,,,5.9,MW,,,,,,1.3,USP0002HE7,US,US,HRV,Reviewed
10/12/1968,19:17:42,-20.733,-178.698,Earthquake,603.6,,,6.0,MW,,,,,,,ISCGEM815857,ISCGEM,ISCGEM,ISCGEM,Automatic
05/11/2014,12:35:17,-47.8539,99.689,Earthquake,10.0,1.7,,5.8,MWW,,,50.0,19.336,,1.18,USB000QHNH,US,US,US,Reviewed
11/21/1971,05:57:12,-11.857,166.557,Earthquake,113.1,,,7.1,MW,,,,,,,ISCGEM778697,ISCGEM,ISCGEM,ISCGEM,Automatic
11/17/2008,12:55:23,79.648,-116.056,Earthquake,7.0,,400.0,5.7,MWC,,,23.0,,,0.98,USP000GNWZ,US,US,US,Reviewed
05/03/1996,03:32:47,40.774,109.661,Earthquake,26.0,,,6.0,MWC,,,,,,1.0,USP0007GWU,US,US,HRV,Reviewed
03/26/1966,18:14:22,37.798,115.096,Earthquake,20.0,,,5.9,MW,,,,,,,ISCGEM849603,ISCGEM,ISCGEM,ISCGEM,Automatic
11/05/2002,08:47:26,49.073,142.303,Earthquake,596.5,,387.0,5.6,MWC,,,,,,0.77,USP000BGJQ,US,US,HRV,Reviewed
03/10/1997,03:53:00,-29.681,-71.144,Earthquake,33.0,,,5.6,MWC,,,,,,0.97,USP0007YKZ,US,US,HRV,Reviewed
09/28/1981,03:36:36,40.181,143.177,Earthquake,31.0,,,5.5,MB,,52.0,,,,1.1,USP0001G51,US,US,US,Reviewed
11/18/1971,07:31:34,38.404,66.639,Earthquake,29.2,,,5.6,MW,,,,,,,ISCGEM778645,ISCGEM,ISCGEM,ISCGEM,Automatic
02/21/2016,01:26:02,4.6999,-32.6275,Earthquake,10.0,1.8,,5.5,MWC,,,17.0,10.956,1.8,0.58,US10004RGA,US,US,GCMT,Reviewed
10/30/2003,06:00:45,-60.711,-25.152,Earthquake,10.0,,105.0,5.9,MWC,,,49.9,,,1.01,USP000CBM5,US,US,HRV,Reviewed
09/04/1983,20:53:00,-20.998,169.801,Earthquake,111.8,2.2,,5.5,MB,,33.0,,,,1.0,USP0001Y50,US,US,US,Reviewed
08/15/1975,07:28:19,54.877,167.845,Earthquake,4.0,,,6.6,MS,,,,,,,USP0000CFW,US,US,US,Reviewed
11/13/2016,11:19:35,-42.2132,173.4319,Earthquake,10.0,1.9,,5.5,MB,0.169,12.0,81.0,0.597,2.6,1.07,US10007DB8,US,US,US,Reviewed
07/24/1992,02:09:24,-7.036,149.932,Earthquake,42.5,,,5.8,MW,,,,,,1.0,USP0005BCE,US,US,HRV,Reviewed
03/08/1972,03:45:25,-3.795,131.384,Earthquake,25.6,,,5.9,MW,,,,,,,ISCGEM775213,ISCGEM,ISCGEM,ISCGEM,Automatic
01/16/1995,18:42:17,51.299,179.165,Earthquake,33.0,,,5.7,MW,,,,,,1.1,USP0006REQ,US,US,HRV,Reviewed
10/30/1985,19:05:38,51.801,175.533,Earthquake,33.0,,,5.8,MW,,,,,,0.9,USP0002MAD,US,US,HRV,Reviewed
06/23/1979,02:56:58,49.918,78.915,Nuclear Explosion,0.0,,,6.3,MB,,,,,,,USP00011G5,US,US,US,Reviewed
12/11/2007,17:20:55,-62.063,-65.835,Earthquake,10.0,,174.0,5.9,MWC,,,32.8,,,1.13,USP000FU96,US,US,GCMT,Reviewed
03/09/1994,23:28:07,-18.039,-178.413,Earthquake,562.5,,,7.6,MW,,,,,,1.0,USP00069FM,US,US,HRV,Reviewed
02/26/1988,02:31:20,-18.011,-69.605,Earthquake,124.4,,,5.5,MW,,,,,,1.0,USP0003DC0,US,US,HRV,Reviewed
06/30/1997,18:56:27,-4.161,-80.926,Earthquake,33.0,,,5.8,MWC,,,,,,0.95,USP000845Z,US,US,HRV,Reviewed
09/11/2000,17:17:53,-15.877,-173.691,Earthquake,115.4,,477.0,6.3,MWC,,,,,,0.8,USP000A039,US,US,HRV,Reviewed
08/17/2008,15:39:08,-52.873,-4.453,Earthquake,10.0,0.0,39.0,5.6,MWC,,,77.9,,,1.14,USP000GEWB,US,US,GCMT,Reviewed
02/20/2012,19:09:36,14.276,-92.779,Earthquake,10.0,,437.0,5.6,MWC,,,80.4,,,1.02,USP000JF5K,US,US,GCMT,Reviewed
11/02/2012,18:17:33,9.219,126.161,Earthquake,37.0,,527.0,6.1,MWW,,,11.5,,,1.04,USP000JUY1,US,US,US,Reviewed
04/14/1986,10:52:49,-4.865,151.268,Earthquake,216.0,3.0,,5.7,MW,,,,,,1.0,USP0002SWX,US,US,HRV,Reviewed
03/07/1968,13:22:19,-5.897,151.013,Earthquake,45.0,,,6.3,MW,,,,,,,ISCGEM824753,ISCGEM,ISCGEM,ISCGEM,Automatic
09/22/1999,00:49:43,23.642,121.136,Earthquake,33.0,,,5.8,MWC,,,,,,0.8,USP0009EUP,US,US,HRV,Reviewed
08/14/1982,14:27:40,-5.055,143.964,Earthquake,106.2,1.3,,5.9,MB,,56.0,,,,1.0,USP0001P1T,US,US,US,Reviewed
06/14/1995,11:11:47,12.128,-88.36,Earthquake,25.0,,,6.6,MW,,,,,,1.2,USP0006Z26,US,US,HRV,Reviewed
10/02/1975,11:06:46,43.199,145.886,Earthquake,75.0,,,5.8,MB,,,,,,,USP0000D0X,US,US,US,Reviewed
10/03/1972,10:14:21,47.273,154.144,Earthquake,30.0,,,5.5,MW,,,,,,,ISCGEM767995,ISCGEM,ISCGEM,ISCGEM,Automatic
09/19/1984,03:50:11,-32.201,-178.069,Earthquake,33.0,,,5.6,MW,,,,,,1.1,USP00027GQ,US,US,HRV,Reviewed
10/07/1989,06:55:41,-20.095,169.023,Earthquake,38.8,,,6.1,MW,,,,,,1.1,USP00040DR,US,US,HRV,Reviewed
08/01/1975,20:20:13,39.439,-121.528,Earthquake,15.0,,,5.8,MW,,,,,,,USP0000C95,US,B,1000,Reviewed
11/03/1972,22:42:39,-19.57,169.41,Earthquake,20.0,,,5.5,MW,,,,,,,ISCGEM766971,ISCGEM,ISCGEM,ISCGEM,Automatic
03/06/1987,04:17:30,-0.22,-77.6,Earthquake,10.0,,,5.5,MB,,33.0,,,,1.3,USP000330X,US,US,US,Reviewed
06/27/1995,21:12:56,-17.175,66.871,Earthquake,10.0,,,5.5,MW,,,,,,1.0,USP0006ZTA,US,US,HRV,Reviewed
11/13/2016,14:01:02,-28.8598,-67.4611,Earthquake,108.78,2.6,,5.7,MWR,0.071,19.0,27.0,2.467,6.8,0.63,US100077AP,US,US,US,Reviewed
12/08/2010,05:24:35,-56.412,-25.741,Earthquake,29.4,14.1,319.0,6.3,MWC,,,40.4,,,1.06,USP000HQND,US,US,US,Reviewed
06/16/2002,06:55:13,-17.866,-178.696,Earthquake,569.0,,538.0,5.9,MWC,,,,,,0.91,USP000B68U,US,US,HRV,Reviewed
10/25/2010,12:05:29,-0.071,125.059,Earthquake,37.0,,288.0,5.8,MWC,,,23.8,,,1.09,USP000HNHX,US,US,GCMT,Reviewed
11/23/1980,18:34:54,40.914,15.366,Earthquake,10.0,,,6.9,MS,,,,,,,USP0001AY4,US,US,US,Reviewed
01/26/2006,10:43:26,-65.417,179.489,Earthquake,10.0,0.0,10.0,5.6,MWC,,,98.1,,,1.45,USP000E8W6,US,US,HRV,Reviewed
01/02/1967,09:47:54,-10.187,28.424,Earthquake,29.1,,,5.6,MW,,,,,,,ISCGEM839280,ISCGEM,ISCGEM,ISCGEM,Automatic
10/16/1988,12:34:06,37.938,20.932,Earthquake,25.2,4.0,,5.9,MW,,,,,,1.4,USP0003MVG,US,US,HRV,Reviewed
05/11/1968,15:33:39,-6.34,147.107,Earthquake,50.0,,,5.8,MW,,,,,,,ISCGEM821806,ISCGEM,ISCGEM,ISCGEM,Automatic
06/19/1993,15:33:00,-28.299,-176.643,Earthquake,33.0,,,5.7,MW,,,,,,1.3,USP0005UVS,US,US,HRV,Reviewed
01/24/1966,07:23:10,30.013,69.606,Earthquake,10.0,,,5.8,MW,,,,,,,ISCGEM851175,ISCGEM,ISCGEM,ISCGEM,Automatic
09/23/1989,17:51:38,22.621,121.971,Earthquake,31.3,,,5.5,MW,,,,,,1.0,USP0003ZXG,US,US,HRV,Reviewed
01/15/1975,11:34:41,29.406,101.709,Earthquake,33.0,,,6.0,MS,,,,,,,USP00009H9,US,US,US,Reviewed
06/28/2007,08:44:46,-15.679,-74.893,Earthquake,12.0,,279.0,5.8,MWB,,,91.5,,,0.96,USP000FF0R,US,US,US,Reviewed
02/09/1987,18:17:31,-6.002,147.802,Earthquake,44.1,5.8,,6.0,MW,,,,,,1.1,USP00032B2,US,US,HRV,Reviewed
09/14/1993,17:20:42,-29.384,-177.081,Earthquake,24.4,,,5.5,MW,,,,,,1.4,USP00060BT,US,US,HRV,Reviewed
03/22/1989,18:10:54,-20.748,-178.689,Earthquake,570.8,5.8,,5.5,MW,,,,,,1.1,USP0003T71,US,US,HRV,Reviewed
12/19/1984,07:51:35,-17.044,172.471,Earthquake,33.6,5.5,,5.7,MW,,,,,,1.1,USP0002A7N,US,US,HRV,Reviewed
11/19/1975,06:18:34,-24.05,179.08,Earthquake,555.0,,,5.8,MB,,,,,,,USP0000DNC,US,US,US,Reviewed
12/23/1990,21:03:04,-0.656,127.387,Earthquake,31.7,14.0,,5.6,MW,,,,,,1.1,USP0004JPD,US,US,HRV,Reviewed
05/16/1968,06:36:52,41.097,143.204,Earthquake,30.0,,,5.8,MW,,,,,,,ISCGEM822047,ISCGEM,ISCGEM,ISCGEM,Automatic
01/04/1993,01:26:18,3.266,128.094,Earthquake,72.3,1.9,,5.9,MW,,,,,,1.2,USP0005K97,US,US,HRV,Reviewed
03/23/2014,04:31:02,-20.6741,-178.8113,Earthquake,606.87,4.2,,5.9,MWB,0.06,27.0,18.0,4.155,,0.76,USC000NLQ5,US,US,US,Reviewed
11/13/2000,15:57:22,42.489,144.765,Earthquake,33.0,,450.0,6.0,MWC,,,,,,0.8,USP000A3J6,US,US,HRV,Reviewed
07/12/1983,03:39:28,23.952,-108.293,Earthquake,10.0,,,5.5,MS,,8.0,,,,1.3,USP0001WR3,US,US,US,Reviewed
08/20/1966,22:55:02,-23.734,-175.678,Earthquake,35.0,,,6.1,MW,,,,,,,ISCGEM844758,ISCGEM,ISCGEM,ISCGEM,Automatic
06/23/1975,05:20:11,-2.7,147.389,Earthquake,33.0,,,6.2,MB,,,,,,,USP0000BQN,US,US,US,Reviewed
05/15/1997,04:39:22,14.46,-89.775,Earthquake,274.2,,,5.5,MWC,,,,,,0.85,USP00082B1,US,US,HRV,Reviewed
11/09/2002,02:18:12,45.003,37.768,Earthquake,10.0,,288.0,5.5,MWC,,,,,,1.09,USP000BH4M,US,US,HRV,Reviewed
05/18/1993,10:19:34,19.914,122.45,Earthquake,168.6,,,6.8,MWB,,,,,,1.3,USP0005T13,US,US,US,Reviewed
05/18/2016,16:46:44,0.4947,-79.616,Earthquake,29.95,3.0,,6.9,MWW,,,17.0,1.192,6.6,1.09,US10005I9N,US,US,US,Reviewed
10/11/1974,07:43:27,-13.277,-112.303,Earthquake,33.0,,,5.6,MS,,,,,,,USP00008BZ,US,US,US,Reviewed
10/08/2010,04:19:15,51.334,-175.203,Earthquake,6.5,,290.0,5.7,MWC,,,84.5,,,,USP000HMS5,US,AEIC,GCMT,Reviewed
05/12/2002,23:12:53,-1.143,127.087,Earthquake,33.0,,178.0,5.9,MWC,,,,,,0.93,USP000B47H,US,US,HRV,Reviewed
07/26/1999,01:33:20,-5.151,151.942,Earthquake,69.4,2.8,,6.2,MWC,,,,,,0.83,USP0009C49,US,US,HRV,Reviewed
01/08/2005,18:45:04,-55.299,-27.956,Earthquake,10.0,,90.0,6.0,MWB,,,32.3,,,1.04,USP000DCTY,US,US,US,Reviewed
09/09/1991,15:06:30,12.678,144.008,Earthquake,30.1,,,5.8,MW,,,,,,1.2,USP0004WEU,US,US,HRV,Reviewed
08/30/2003,10:06:40,41.864,142.552,Earthquake,51.9,,320.0,5.5,MWB,,,104.7,,,0.79,USP000C69A,US,US,US,Reviewed
07/10/1990,00:51:54,8.493,-103.127,Earthquake,33.0,,,5.8,MW,,,,,,0.9,USP0004BM0,US,US,HRV,Reviewed
04/17/1988,05:11:35,-58.428,-25.066,Earthquake,33.0,,,6.3,MW,,,,,,1.1,USP0003F3P,US,US,HRV,Reviewed
05/23/1966,08:39:45,30.081,139.992,Earthquake,20.0,,,5.7,MW,,,,,,,ISCGEM847725,ISCGEM,ISCGEM,ISCGEM,Automatic
12/20/2010,18:41:59,28.412,59.18,Earthquake,12.0,,279.0,6.7,MWC,,,24.3,,,1.21,USP000HR7K,US,US,US,Reviewed
01/15/2002,07:12:58,-6.314,105.205,Earthquake,10.0,,209.0,6.1,MWC,,,,,,1.23,USP000AWH1,US,US,HRV,Reviewed
08/29/1976,02:06:59,-2.568,126.983,Earthquake,33.0,,,5.5,MB,,,,,,,USP0000J39,US,US,US,Reviewed
12/25/2000,13:24:23,-42.519,120.175,Earthquake,10.0,,157.0,5.7,MWC,,,,,,0.98,USP000A6QF,US,US,HRV,Reviewed
06/20/1986,21:48:46,-58.614,-25.066,Earthquake,33.0,,,5.6,MW,,,,,,1.0,USP0002V88,US,US,HRV,Reviewed
08/16/2009,22:03:09,-17.936,-179.399,Earthquake,626.5,4.5,232.0,5.5,MWB,,,35.8,,,0.75,USP000H0GF,US,US,US,Reviewed
03/19/1985,04:01:08,-33.198,-71.653,Earthquake,42.2,3.6,,6.7,MW,,,,,,1.2,USP0002D14,US,US,NC,Reviewed
11/27/1972,15:17:41,-5.339,126.556,Earthquake,424.6,,,6.3,MW,,,,,,,ISCGEM767788,ISCGEM,ISCGEM,ISCGEM,Automatic
03/26/1980,20:43:38,23.867,-45.558,Earthquake,10.0,,,6.3,MS,,,,,,,USP000168F,US,US,US,Reviewed
10/26/2001,18:59:57,-14.766,-70.497,Earthquake,212.4,,302.0,5.8,MWC,,,,,,0.98,USP000ARPJ,US,US,HRV,Reviewed
11/02/1974,04:59:57,70.817,54.063,Nuclear Explosion,0.0,,,6.7,MB,,,,,,,USP00008N6,US,US,US,Reviewed
08/26/1986,09:43:00,37.724,101.496,Earthquake,8.0,,,6.0,MW,,,,,,1.1,USP0002XJB,US,US,HRV,Reviewed
09/20/1996,04:10:28,9.463,126.284,Earthquake,33.0,,,6.6,MWC,,,,,,1.13,USP0007Q50,US,US,HRV,Reviewed
08/09/1995,08:23:01,-23.097,-70.151,Earthquake,35.0,,,5.5,MW,,,,,,1.0,USP00071N1,US,US,HRV,Reviewed
05/18/1979,23:22:25,0.677,126.005,Earthquake,33.0,,,6.1,MB,,,,,,,USP00010QX,US,US,US,Reviewed
06/11/2000,11:55:12,-50.579,139.55,Earthquake,10.0,,160.0,6.6,MWC,,,,,,1.2,USP0009UE0,US,US,HRV,Reviewed
07/26/2015,22:42:13,-18.024,-174.0685,Earthquake,7.3,2.9,,5.8,MWB,0.048,41.0,50.0,4.065,7.8,0.75,US2000308L,US,US,US,Reviewed
01/01/1991,03:19:35,17.951,-105.852,Earthquake,36.4,,,5.8,MW,,,,,,1.2,USP0004K1Y,US,US,HRV,Reviewed
02/14/1974,06:38:06,2.545,98.97,Earthquake,34.0,,,5.6,MB,,,,,,,USP000059Y,US,US,US,Reviewed
12/08/1982,06:19:38,12.08,46.077,Earthquake,10.0,,,5.6,MB,,41.0,,,,1.3,USP0001RAQ,US,US,US,Reviewed
03/11/2011,07:09:58,36.718,141.856,Earthquake,35.0,,89.0,5.6,MB,,40.0,99.8,,,0.78,USP000HVQC,US,US,US,Reviewed
11/11/1993,00:28:34,50.2,-177.446,Earthquake,18.8,,,6.0,MWB,,,,,,1.0,USP00063GG,US,US,US,Reviewed
03/12/2009,23:23:35,5.686,-82.767,Earthquake,9.0,,372.0,6.3,MWC,,,68.1,,,1.29,USP000GUXX,US,US,GCMT,Reviewed
10/08/1971,16:04:45,-18.053,-178.211,Earthquake,545.9,,,5.7,MW,,,,,,,ISCGEM779153,ISCGEM,ISCGEM,ISCGEM,Automatic
02/27/2015,13:45:05,-7.2968,122.5348,Earthquake,552.06,3.6,,7.0,MWW,,,12.0,1.362,7.1,1.12,USC000TTKD,US,US,US,Reviewed
05/11/1967,15:05:23,-20.304,-68.821,Earthquake,109.4,,,6.1,MW,,,,,,,ISCGEM835470,ISCGEM,ISCGEM,ISCGEM,Automatic
09/01/1998,14:33:42,-16.758,-173.597,Earthquake,33.0,,,5.5,MWC,,,,,,0.75,USP0008U7U,US,US,HRV,Reviewed
05/08/2014,17:00:15,17.2349,-100.7461,Earthquake,17.09,3.0,,6.4,MWW,,,55.0,0.494,,1.12,USB000QEA2,US,US,US,Reviewed
09/08/1965,03:26:22,57.513,-152.263,Earthquake,25.0,,,5.7,MW,,,,,,,ISCGEM853683,ISCGEM,ISCGEM,ISCGEM,Automatic
01/15/1977,10:55:47,12.989,125.927,Earthquake,33.0,,,5.5,MB,,,,,,,USP0000M6B,US,US,US,Reviewed
03/26/1986,22:06:58,-7.125,-71.638,Earthquake,608.5,,,6.3,MW,,,,,,0.9,USP0002SAN,US,US,HRV,Reviewed
03/11/2011,06:23:09,39.03,142.284,Earthquake,56.3,4.6,194.0,6.2,MB,,110.0,50.4,,,0.67,USP000HVPF,US,US,US,Reviewed
07/08/1975,22:46:20,32.795,142.219,Earthquake,51.0,,,5.8,MB,,,,,,,USP0000BY4,US,US,US,Reviewed
12/25/1969,22:31:06,16.062,-59.854,Earthquake,20.0,,,6.1,MW,,,,,,,ISCGEM801439,ISCGEM,ISCGEM,ISCGEM,Automatic
03/11/1978,11:54:42,-10.858,119.111,Earthquake,33.0,,,5.5,MB,,,,,,,USP0000TBJ,US,US,US,Reviewed
03/10/1982,21:58:44,-56.037,-27.291,Earthquake,102.0,,,6.0,MB,,16.0,,,,1.0,USP0001K22,US,US,US,Reviewed
